left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
1_z_140_b.jpg,1_z_140_a.jpg,0,40,n,m,40,88,16,1,m,1,1.4366205419937614,None,1,16,88,41,203.248259185013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.2247901540104,203.248259185013,203.248259185013,203.248259185013,203.248259185013,203.248259185013,203.248259185013,204.69092954600637,m,1,1.4366205419937614,None,204.6912179630017,204.69946095100022,205.34871584401117,205.18261784000788,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,140,n,m,140,89,17,1,m,1,1.2881060040090233,None,1,17,89,15,205.34871584401117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.3249962950067,205.34871584401117,205.34871584401117,205.34871584401117,205.34871584401117,205.34871584401117,205.34871584401117,206.64121009800874,m,1,1.2881060040090233,None,206.64149709000776,206.6496386390063,207.29923327801225,207.13308060700365,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,0,y,n,0,90,18,1,n,1,0.7135117100115167,None,1,18,90,18,207.29923327801225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.274996387001,207.29923327801225,207.29923327801225,207.29923327801225,207.29923327801225,207.29923327801225,207.29923327801225,208.016915789005,n,1,0.7135117100115167,None,208.01720363501227,208.02545546701003,208.68302616800065,208.51662513200426,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,160,y,n,160,91,19,1,n,1,1.9299057129974244,None,1,19,91,52,208.68302616800065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.65926719500567,208.68302616800065,208.68302616800065,208.68302616800065,208.68302616800065,208.68302616800065,208.68302616800065,210.61840695700084,n,1,1.9299057129974244,None,210.6186893760023,210.62702682999952,211.28369144900353,211.11789891700028,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,92,20,1,n,1,0.8091164159995969,None,1,20,92,40,211.28369144900353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.26040629501222,211.28369144900353,211.28369144900353,211.28369144900353,211.28369144900353,211.28369144900353,211.28369144900353,212.10169407600188,n,1,0.8091164159995969,None,212.10197855300794,212.11020980001194,212.7678897910082,212.60139879400958,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,120,n,m,120,93,21,1,m,1,1.5009709180012578,None,1,21,93,67,212.7678897910082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.7441769730067,212.7678897910082,212.7678897910082,212.7678897910082,212.7678897910082,212.7678897910082,212.7678897910082,214.27837987100065,m,1,1.5009709180012578,None,214.27865957400354,214.28588362700248,214.9354760999995,214.76930417200492,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,60,y,n,60,94,22,1,n,1,1.2213919880014146,None,1,22,94,61,214.9354760999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9132078399998,214.9354760999995,214.9354760999995,214.9354760999995,214.9354760999995,214.9354760999995,214.9354760999995,216.16083496400097,n,1,1.2213919880014146,None,216.16112337600498,216.1694690180011,216.8190462150087,216.65275107100024,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,100,y,n,100,95,23,1,n,1,1.905775123013882,None,1,23,95,47,216.8190462150087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.7952336310118,216.8190462150087,216.8190462150087,216.8190462150087,216.8190462150087,216.8190462150087,216.8190462150087,218.72767173300963,n,1,1.905775123013882,None,218.72795622800186,218.73625015700236,219.38676629500696,219.2207425230008,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,96,24,1,n,1,0.8340424759953748,None,1,24,96,36,219.38676629500696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.36392317501304,219.38676629500696,219.38676629500696,219.38676629500696,219.38676629500696,219.38676629500696,219.38676629500696,220.2289125570096,n,1,0.8340424759953748,None,220.22920268400048,220.2373196700064,220.887321274,220.72095735100447,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,80,n,m,80,97,25,1,m,1,1.0134565210028086,None,1,25,97,62,220.887321274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.86462029900576,220.887321274,220.887321274,220.887321274,220.887321274,220.887321274,220.887321274,221.90458949300228,m,1,1.0134565210028086,None,221.90487939301238,221.91321590200823,222.57069255200622,222.40443631401286,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,80,n,m,80,98,26,1,m,1,1.4741318660089746,None,1,26,98,44,222.57069255200622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.54648636300408,222.57069255200622,222.57069255200622,222.57069255200622,222.57069255200622,222.57069255200622,222.57069255200622,224.04608812301012,m,1,1.4741318660089746,None,224.04637356199964,224.05471412101178,224.7048748290108,224.53903548500966,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,99,27,1,n,1,1.1239917150087422,None,1,27,99,21,224.7048748290108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.68156096299936,224.7048748290108,224.7048748290108,224.7048748290108,224.7048748290108,224.7048748290108,224.7048748290108,225.83046977000777,n,1,1.1239917150087422,None,225.83075853501214,225.83887463599967,226.48868496500654,226.32246340801066,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,100,28,1,m,1,1.0601384570036316,None,1,28,100,6,226.48868496500654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.4648561310023,226.48868496500654,226.48868496500654,226.48868496500654,226.48868496500654,226.48868496500654,226.48868496500654,227.55646055900434,m,1,1.0601384570036316,None,227.5567450390081,227.56496451300336,228.22207625400915,228.0560271400027,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,101,29,1,n,1,1.0867457650019787,None,1,29,101,34,228.22207625400915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.19801377000113,228.22207625400915,228.22207625400915,228.22207625400915,228.22207625400915,228.22207625400915,228.22207625400915,229.31538757200178,n,1,1.0867457650019787,None,229.31570745800855,229.32406152300246,229.9732632410014,229.80726590201084,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,102,30,1,m,1,0.9915542399976403,None,1,30,102,42,229.9732632410014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.9498513300059,229.9732632410014,229.9732632410014,229.9732632410014,229.9732632410014,229.9732632410014,229.9732632410014,230.97447392401227,m,1,0.9915542399976403,None,230.9747597240057,230.9830097410013,231.64014884000062,231.47407286700036,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,103,31,1,m,1,1.116658988990821,None,1,31,103,10,231.64014884000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.6159836930019,231.64014884000062,231.64014884000062,231.64014884000062,231.64014884000062,231.64014884000062,231.64014884000062,232.75817399600055,m,1,1.116658988990821,None,232.75858306100417,232.76684785399993,233.4239922070119,233.25762250000844,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,100,n,m,100,104,32,1,m,1,0.9967993079917505,None,1,32,104,64,233.4239922070119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.39995484300016,233.4239922070119,233.4239922070119,233.4239922070119,233.4239922070119,233.4239922070119,233.4239922070119,234.42590269701032,m,1,0.9967993079917505,None,234.42618640900764,234.4344242340012,235.09164584500832,234.92553618100646,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,105,33,1,m,1,1.2651797290018294,None,1,33,105,17,235.09164584500832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.06855562100827,235.09164584500832,235.09164584500832,235.09164584500832,235.09164584500832,235.09164584500832,235.09164584500832,236.3593775160116,m,1,1.2651797290018294,None,236.35966275900137,236.36793578400102,237.02524450000783,236.85905966800055,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,40,y,n,40,106,34,1,n,1,1.2276548340014415,None,1,34,106,59,237.02524450000783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0012635190069,237.02524450000783,237.02524450000783,237.02524450000783,237.02524450000783,237.02524450000783,237.02524450000783,238.25972710900533,n,1,1.2276548340014415,None,238.2600137230038,238.2682812740095,238.92616362099943,238.75931770101306,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,120,n,m,120,107,35,1,m,1,0.8547165509953629,None,1,35,107,30,238.92616362099943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.9032134959998,238.92616362099943,238.92616362099943,238.92616362099943,238.92616362099943,238.92616362099943,238.92616362099943,239.7851434900076,m,1,0.8547165509953629,None,239.78542626200942,239.79367112000182,240.44274127300014,240.27693529501266,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,20,n,m,20,108,36,1,m,1,1.0019825990020763,None,1,36,108,38,240.44274127300014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.4184603570029,240.44274127300014,240.44274127300014,240.44274127300014,240.44274127300014,240.44274127300014,240.44274127300014,241.45192731299903,m,1,1.0019825990020763,None,241.4522105690121,241.460596060002,242.1108071940107,241.94389708401286,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,140,n,m,140,109,37,1,m,1,2.0540821970062098,None,1,37,109,33,242.1108071940107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.08957402899978,242.1108071940107,242.1108071940107,242.1108071940107,242.1108071940107,242.1108071940107,242.1108071940107,244.1699620460131,m,1,2.0540821970062098,None,244.17024568600755,244.17848166800104,244.8278548840026,244.66192317800596,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,110,38,1,m,1,2.240970497005037,None,1,38,110,14,244.8278548840026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.80472969000402,244.8278548840026,244.8278548840026,244.8278548840026,244.8278548840026,244.8278548840026,244.8278548840026,247.07023210400075,m,1,2.240970497005037,None,247.07051771201077,247.07885344300303,247.72858425800223,247.5623189330072,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,40,n,m,40,111,39,1,m,1,3.5722264439973515,None,1,39,111,23,247.72858425800223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.70469133699953,247.72858425800223,247.72858425800223,247.72858425800223,247.72858425800223,247.72858425800223,247.72858425800223,251.30511128100625,m,1,3.5722264439973515,None,251.3053939310048,251.31351710100716,251.9630291240028,251.79705761901278,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,80,n,m,80,112,40,1,m,1,2.369780069013359,None,1,40,112,27,251.9630291240028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.93887750100112,251.9630291240028,251.9630291240028,251.9630291240028,251.9630291240028,251.9630291240028,251.9630291240028,254.33958561900363,m,1,2.369780069013359,None,254.33987329300726,254.34820780801238,254.9975495460094,254.83176893500786,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,140,n,m,140,113,41,1,m,1,1.1352874470030656,None,1,41,113,32,254.9975495460094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.97397175400693,254.9975495460094,254.9975495460094,254.9975495460094,254.9975495460094,254.9975495460094,254.9975495460094,256.13995478900324,m,1,1.1352874470030656,None,256.1402381430089,256.1485512700019,256.79770751300384,256.6318904510117,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,40,y,n,40,114,42,1,n,1,1.0311663320026128,None,1,42,114,5,256.79770751300384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7739437880082,256.79770751300384,256.79770751300384,256.79770751300384,256.79770751300384,256.79770751300384,256.79770751300384,257.83241160000034,n,1,1.0311663320026128,None,257.83270143100526,257.84099174400035,258.4985214710032,258.33197312400443,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,120,y,n,120,115,43,1,n,1,1.7382002829981502,None,1,43,115,66,258.4985214710032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.4744779110042,258.4985214710032,258.4985214710032,258.4985214710032,258.4985214710032,258.4985214710032,258.4985214710032,260.24115701401024,n,1,1.7382002829981502,None,260.24144378201163,260.25001224700827,260.89974499700475,260.7332813570101,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,116,44,1,n,1,1.0091316430043662,None,1,44,116,57,260.89974499700475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.877551166006,260.89974499700475,260.89974499700475,260.89974499700475,260.89974499700475,260.89974499700475,260.89974499700475,261.9171888120036,n,1,1.0091316430043662,None,261.9174743360054,261.9257496120117,262.58304997801315,262.4168403340009,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,100,y,n,100,117,45,1,n,1,1.1417550579935778,None,1,45,117,11,262.58304997801315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.55940360001114,262.58304997801315,262.58304997801315,262.58304997801315,262.58304997801315,262.58304997801315,262.58304997801315,263.7341773270018,n,1,1.1417550579935778,None,263.7344715180079,263.7428036300116,,264.234700445013,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,0,n,m,0,118,46,1,n,0,0.6841095790005056,None,1,46,118,37,264.4006488580053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.37736369900813,264.4006488580053,264.4006488580053,264.4006488580053,264.4006488580053,264.4006488580053,264.4006488580053,265.09298084799957,n,0,0.6841095790005056,None,265.09473084800993,265.11828331100696,,265.601535083013,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,20,y,n,20,119,47,1,n,1,1.3571877340000356,None,1,47,119,3,265.76763610700436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.7437781970075,265.76763610700436,265.76763610700436,265.76763610700436,265.76763610700436,265.76763610700436,265.76763610700436,267.1263297530095,n,1,1.3571877340000356,None,267.1280204190116,267.13661954201234,267.78600246801216,267.62570290701115,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,120,48,1,n,1,1.2588778490026016,None,1,48,120,12,267.78600246801216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.7676319919992,267.78600246801216,267.78600246801216,267.78600246801216,267.78600246801216,267.78600246801216,267.78600246801216,269.05244188700453,n,1,1.2588778490026016,None,269.0527311390033,269.06091529800324,269.7033420700027,269.54370842600474,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,121,49,1,m,1,1.0775355939986184,None,1,49,121,71,269.7033420700027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.68574392600567,269.7033420700027,269.7033420700027,269.7033420700027,269.7033420700027,269.7033420700027,269.7033420700027,270.7867671460117,m,1,1.0775355939986184,None,270.78705367700604,270.79531439600396,271.45268919400405,271.28646294100326,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,80,n,m,80,122,50,1,m,1,1.824133239002549,None,1,50,122,8,271.45268919400405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.428603820008,271.45268919400405,271.45268919400405,271.45268919400405,271.45268919400405,271.45268919400405,271.45268919400405,273.2781772050075,m,1,1.824133239002549,None,273.2784657290031,273.2866192720103,273.9364594760118,273.77019840601133,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,120,n,m,120,123,51,1,m,1,0.868343388006906,None,1,51,123,48,273.9364594760118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.9120555600093,273.9364594760118,273.9364594760118,273.9364594760118,273.9364594760118,273.9364594760118,273.9364594760118,274.8126903890079,m,1,0.868343388006906,None,274.8129753329995,274.82122372600134,275.47075806300563,275.3044419409998,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,120,y,n,120,124,52,1,n,1,1.5420394300017506,None,1,52,124,49,275.47075806300563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.44783911800187,275.47075806300563,275.47075806300563,275.47075806300563,275.47075806300563,275.47075806300563,275.47075806300563,277.02201259700814,n,1,1.5420394300017506,None,277.02230534401315,277.0305270430108,277.68789974400715,277.5214553149999,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,125,53,1,n,1,1.524924106997787,None,1,53,125,28,277.68789974400715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.66398109600414,277.68789974400715,277.68789974400715,277.68789974400715,277.68789974400715,277.68789974400715,277.68789974400715,279.214187761012,n,1,1.524924106997787,None,279.21447606000584,279.22263587400084,279.87190796200593,279.70621065900195,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,80,y,n,80,126,54,1,n,1,1.188926710994565,None,1,54,126,45,279.87190796200593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.8482899660012,279.87190796200593,279.87190796200593,279.87190796200593,279.87190796200593,279.87190796200593,279.87190796200593,281.06430775301124,n,1,1.188926710994565,None,281.0645921060059,281.0730083910021,281.72248783599935,281.5562276170094,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,127,55,1,m,1,0.8583076059876475,None,1,55,127,65,281.72248783599935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.6983649190079,281.72248783599935,281.72248783599935,281.72248783599935,281.72248783599935,281.72248783599935,281.72248783599935,282.5902271410014,m,1,0.8583076059876475,None,282.5905132350017,282.59875564400863,283.2563318730099,283.0898281060072,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,128,56,1,m,1,1.2523761620104779,None,1,56,128,25,283.2563318730099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.23266356300155,283.2563318730099,283.2563318730099,283.2563318730099,283.2563318730099,283.2563318730099,283.2563318730099,284.5158516810043,m,1,1.2523761620104779,None,284.5161765530065,284.52449586000876,285.17368268800783,285.0077943810029,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,129,57,1,m,1,0.9510599829955027,None,1,57,129,7,285.17368268800783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.15029272100946,285.17368268800783,285.17368268800783,285.17368268800783,285.17368268800783,285.17368268800783,285.17368268800783,286.1324831450038,m,1,0.9510599829955027,None,286.1327721990092,286.1411315840087,286.7907029390044,286.6245851160056,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,0,n,m,0,130,58,1,m,1,1.5021202939969953,None,1,58,130,54,286.7907029390044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.76654263801174,286.7907029390044,286.7907029390044,286.7907029390044,286.7907029390044,286.7907029390044,286.7907029390044,288.2994900949998,m,1,1.5021202939969953,None,288.2997745520115,288.3081546940084,288.95809846700286,288.791456158011,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,0,n,m,0,131,59,1,m,1,2.2867230759875383,None,1,59,131,1,288.95809846700286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.93466132901085,288.95809846700286,288.95809846700286,288.95809846700286,288.95809846700286,288.95809846700286,288.95809846700286,291.2507166600117,m,1,2.2867230759875383,None,291.2510086560069,291.2593259830028,291.9085245739989,291.74282882901025,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,40,n,m,40,132,60,1,m,1,1.2483414219896076,None,1,60,132,22,291.9085245739989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.8846690000064,291.9085245739989,291.9085245739989,291.9085245739989,291.9085245739989,291.9085245739989,291.9085245739989,293.16007018400705,m,1,1.2483414219896076,None,293.1603560280055,293.16868775601324,293.8260189660068,293.65971548900416,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,140,y,n,140,133,61,1,n,1,1.922787535993848,None,1,61,133,69,293.8260189660068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.80202920900774,293.8260189660068,293.8260189660068,293.8260189660068,293.8260189660068,293.8260189660068,293.8260189660068,295.75228412100114,n,1,1.922787535993848,None,295.7525692580093,295.76085900999897,296.41171232900524,296.2441358250071,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
