left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,88,16,1,n,0,2.4347785400022985,None,1,16,88,24,360.93592552500195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.9129891180055,360.93592552500195,360.93592552500195,360.93592552500195,360.93592552500195,360.93592552500195,360.93592552500195,363.37801206100266,n,0,2.4347785400022985,None,363.37973817299644,363.40371217900247,,363.8867075550079,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,89,17,1,m,1,3.3492678230104502,None,1,17,89,6,364.0535281540069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.03132215300866,364.0535281540069,364.0535281540069,364.0535281540069,364.0535281540069,364.0535281540069,364.0535281540069,367.4052142750006,m,1,3.3492678230104502,None,367.4069188430003,367.41534364700783,368.07123402699654,367.90484303899575,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,20,y,n,20,90,18,1,n,1,0.8595634960074676,None,1,18,90,56,368.07123402699654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.04798285600555,368.07123402699654,368.07123402699654,368.07123402699654,368.07123402699654,368.07123402699654,368.07123402699654,368.9387187149987,n,1,0.8595634960074676,None,368.93900587300595,368.9473026640044,369.6049508389988,369.4383397089987,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,40,n,m,40,91,19,1,n,0,1.9898318409977946,None,1,19,91,4,369.6049508389988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.58164255000884,369.6049508389988,369.6049508389988,369.6049508389988,369.6049508389988,369.6049508389988,369.6049508389988,371.59749663600815,n,0,1.9898318409977946,None,371.59921154900803,371.6076770899963,372.2695622379979,372.0968494240078,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,60,y,n,60,92,20,1,n,1,2.061156575990026,None,1,20,92,43,372.2695622379979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.2406495519972,372.2695622379979,372.2695622379979,372.2695622379979,372.2695622379979,372.2695622379979,372.2695622379979,374.340345745004,n,1,2.061156575990026,None,374.3421053159982,374.3505457690044,375.0069498200028,374.8399666769983,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,160,y,n,160,93,21,1,n,1,4.259780396998394,None,1,21,93,70,375.0069498200028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.983678567005,375.0069498200028,375.0069498200028,375.0069498200028,375.0069498200028,375.0069498200028,375.0069498200028,379.27521445600723,n,1,4.259780396998394,None,379.2754950259987,379.2836668789969,379.94307036600367,379.7745760179969,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,20,n,m,20,94,22,1,m,1,1.107751374001964,None,1,22,94,20,379.94307036600367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.9264291349973,379.94307036600367,379.94307036600367,379.94307036600367,379.94307036600367,379.94307036600367,379.94307036600367,381.05952939800045,m,1,1.107751374001964,None,381.05981374700787,381.06799596900237,381.72572390100686,381.55936543700227,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,95,23,1,n,1,0.709063348986092,None,1,23,95,0,381.72572390100686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.7030344810046,381.72572390100686,381.72572390100686,381.72572390100686,381.72572390100686,381.72572390100686,381.72572390100686,382.4432694279967,n,1,0.709063348986092,None,382.4435483440029,382.4517912500014,383.10937050700886,382.94285995000973,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,120,n,m,120,96,24,1,m,1,2.25335532000463,None,1,24,96,67,383.10937050700886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.08626108600583,383.10937050700886,383.10937050700886,383.10937050700886,383.10937050700886,383.10937050700886,383.10937050700886,385.36847032399965,m,1,2.25335532000463,None,385.36875178900664,385.3770047500002,386.026961399999,385.8608599459985,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,97,25,1,m,1,1.7838787030050298,None,1,25,97,25,386.026961399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.00418461499794,386.026961399999,386.026961399999,386.026961399999,386.026961399999,386.026961399999,386.026961399999,387.8192332750041,m,1,1.7838787030050298,None,387.81951108700014,387.8276276020042,388.4778843570093,388.3112214069988,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,0,n,m,0,98,26,1,m,1,4.804902506002691,None,1,26,98,37,388.4778843570093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.45540971300215,388.4778843570093,388.4778843570093,388.4778843570093,388.4778843570093,388.4778843570093,388.4778843570093,393.2873315150064,m,1,4.804902506002691,None,393.2876112960075,393.2958164860029,393.946220458005,393.7793373300083,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,140,n,m,140,99,27,1,m,1,2.6885641060071066,None,1,27,99,15,393.946220458005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.9237545079959,393.946220458005,393.946220458005,393.946220458005,393.946220458005,393.946220458005,393.946220458005,396.6390298309998,m,1,2.6885641060071066,None,396.6393116889958,396.64766204400803,397.29709458000434,397.1307763149962,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,40,y,n,40,100,28,1,n,1,1.5376897300011478,None,1,28,100,5,397.29709458000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.27388348100067,397.29709458000434,397.29709458000434,397.29709458000434,397.29709458000434,397.29709458000434,397.29709458000434,398.83906639199995,n,1,1.5376897300011478,None,398.8393475299963,398.8474990219984,399.4974975540099,399.3310393720021,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,101,29,1,m,1,1.2252882329921704,None,1,29,101,65,399.4974975540099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.47400740601006,399.4974975540099,399.4974975540099,399.4974975540099,399.4974975540099,399.4974975540099,399.4974975540099,400.7237115839962,m,1,1.2252882329921704,None,400.7240987920086,400.73239576999913,401.38148256500426,401.215455380996,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,40,n,m,40,102,30,1,m,1,2.253232394999941,None,1,30,102,22,401.38148256500426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.3581068409985,401.38148256500426,401.38148256500426,401.38148256500426,401.38148256500426,401.38148256500426,401.38148256500426,403.64065784700506,m,1,2.253232394999941,None,403.6409382069978,403.6492353509966,404.2991656020022,404.1325234130054,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,140,n,m,140,103,31,1,m,1,4.863588991007418,None,1,31,103,32,404.2991656020022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.27594157400017,404.2991656020022,404.2991656020022,404.2991656020022,404.2991656020022,404.2991656020022,404.2991656020022,409.167908827003,m,1,4.863588991007418,None,409.16818910800794,409.1764042249997,409.8342417390086,409.6675354790059,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,104,32,1,n,1,0.8085662759986008,None,1,32,104,36,409.8342417390086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.8113134629966,409.8342417390086,409.8342417390086,409.8342417390086,409.8342417390086,409.8342417390086,409.8342417390086,410.65236497300793,n,1,0.8085662759986008,None,410.65264827699866,410.6609294000082,411.31820760600385,411.15186499399715,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,105,33,1,m,1,2.252576111990493,None,1,33,105,17,411.31820760600385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.29533716800506,411.31820760600385,411.31820760600385,411.31820760600385,411.31820760600385,411.31820760600385,411.31820760600385,413.5771879130043,m,1,2.252576111990493,None,413.5775001180009,413.5857553460082,414.2357972519967,414.06904171500355,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,40,y,n,40,106,34,1,n,1,1.4629446829931112,None,1,34,106,59,414.2357972519967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.21252488699974,414.2357972519967,414.2357972519967,414.2357972519967,414.2357972519967,414.2357972519967,414.2357972519967,415.7039902940014,n,1,1.4629446829931112,None,415.70427399700566,415.71248653699877,416.3697458980023,416.20364301500376,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,107,35,1,m,0,1.585048947003088,None,1,35,107,31,416.3697458980023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.34668611300003,416.3697458980023,416.3697458980023,416.3697458980023,416.3697458980023,416.3697458980023,416.3697458980023,417.961707555005,m,0,1.585048947003088,None,417.9634285640059,417.9719231229974,418.63455196299765,418.4612252480001,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,160,n,m,160,108,36,1,m,1,2.584165453998139,None,1,36,108,16,418.63455196299765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.6069265730039,418.63455196299765,418.63455196299765,418.63455196299765,418.63455196299765,418.63455196299765,418.63455196299765,421.2220656970021,m,1,2.584165453998139,None,421.2238095280045,421.2323960460053,421.8880426079995,421.7218204380042,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,0,y,n,0,109,37,1,n,1,0.8107568359992001,None,1,37,109,18,421.8880426079995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.8649934069981,421.8880426079995,421.8880426079995,421.8880426079995,421.8880426079995,421.8880426079995,421.8880426079995,422.7057164669968,n,1,0.8107568359992001,None,422.7059964170039,422.7141576860013,423.3721067919978,423.20524562599894,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,160,y,n,160,110,38,1,m,0,3.0066784720111173,None,1,38,110,52,423.3721067919978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.34982441300235,423.3721067919978,423.3721067919978,423.3721067919978,423.3721067919978,423.3721067919978,423.3721067919978,426.3812907899992,m,0,3.0066784720111173,None,426.3829851949995,426.39130540900805,427.05350364100013,426.88061830699735,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,80,n,m,80,111,39,1,m,1,2.0132271249894984,None,1,39,111,62,427.05350364100013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.0249964070099,427.05350364100013,427.05350364100013,427.05350364100013,427.05350364100013,427.05350364100013,427.05350364100013,429.07420866700704,m,1,2.0132271249894984,None,429.0763679899974,429.0849087020033,429.740822052001,429.57351321799797,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,112,40,1,n,1,1.5580057360057253,None,1,40,112,35,429.740822052001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.72008098399965,429.740822052001,429.740822052001,429.740822052001,429.740822052001,429.740822052001,429.740822052001,431.3086475599994,n,1,1.5580057360057253,None,431.3089301160071,431.317104080008,431.9747325320059,431.80822653500945,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,100,y,n,100,113,41,1,n,1,3.2359759969986044,None,1,41,113,11,431.9747325320059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.95219523600827,431.9747325320059,431.9747325320059,431.9747325320059,431.9747325320059,431.9747325320059,431.9747325320059,435.21778449299745,n,1,3.2359759969986044,None,435.218066173009,435.22643540600257,435.8759721999959,435.70974081500026,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,60,y,n,60,114,42,1,n,1,2.142813208993175,None,1,42,114,61,435.8759721999959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.8534775760054,435.8759721999959,435.8759721999959,435.8759721999959,435.8759721999959,435.8759721999959,435.8759721999959,438.02726115800033,n,1,2.142813208993175,None,438.02767575100006,438.0359115850006,438.69354521900823,438.52678715100046,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,115,43,1,n,1,1.9493070669996087,None,1,43,115,63,438.69354521900823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.6716433200054,438.69354521900823,438.69354521900823,438.69354521900823,438.69354521900823,438.69354521900823,438.69354521900823,440.64505520400417,n,1,1.9493070669996087,None,440.64534184199874,440.6536761000025,441.3110260100075,441.1446827269974,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,120,n,m,120,116,44,1,m,1,1.0117624239937868,None,1,44,116,30,441.3110260100075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.28864861400507,441.3110260100075,441.3110260100075,441.3110260100075,441.3110260100075,441.3110260100075,441.3110260100075,442.32842871700996,m,1,1.0117624239937868,None,442.32871303700085,442.3369683409983,442.99489940100466,442.8281705160043,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,40,n,m,40,117,45,1,m,1,1.4958264279994182,None,1,45,117,23,442.99489940100466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.97273107100045,442.99489940100466,442.99489940100466,442.99489940100466,442.99489940100466,442.99489940100466,442.99489940100466,444.4952414540021,m,1,1.4958264279994182,None,444.495526772007,444.5035536170035,445.1623725829995,444.99523409700487,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,140,n,m,140,118,46,1,m,1,2.9604119330033427,None,1,46,118,51,445.1623725829995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.1409720600059,445.1623725829995,445.1623725829995,445.1623725829995,445.1623725829995,445.1623725829995,445.1623725829995,448.13023399999656,m,1,2.9604119330033427,None,448.1305165119993,448.1386869709968,448.79662313399604,448.62985946300614,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,120,y,n,120,119,47,1,n,1,2.7661266990035074,None,1,47,119,49,448.79662313399604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.77407371001027,448.79662313399604,448.79662313399604,448.79662313399604,448.79662313399604,448.79662313399604,448.79662313399604,451.56488332799927,n,1,2.7661266990035074,None,451.56516683600785,451.57342149900796,452.2310368010076,452.064517619001,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,120,48,1,m,1,1.3877490990125807,None,1,48,120,42,452.2310368010076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.20819674299855,452.2310368010076,452.2310368010076,452.2310368010076,452.2310368010076,452.2310368010076,452.2310368010076,453.6228854860092,m,1,1.3877490990125807,None,453.6231685149978,453.6312907390093,454.2816177400091,454.114737832002,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,120,y,n,120,121,49,1,n,1,2.393169498987845,None,1,49,121,66,454.2816177400091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.25856832599675,454.2816177400091,454.2816177400091,454.2816177400091,454.2816177400091,454.2816177400091,454.2816177400091,456.68315850000363,n,1,2.393169498987845,None,456.6834421250096,456.6917107820045,457.3491665890033,457.1827801640029,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,40,n,m,40,122,50,1,m,1,1.3336373680067481,None,1,50,122,41,457.3491665890033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.32632946100784,457.3491665890033,457.3491665890033,457.3491665890033,457.3491665890033,457.3491665890033,457.3491665890033,458.6922339360026,m,1,1.3336373680067481,None,458.6925452900032,458.69979779500864,459.34942063600465,459.1830804450001,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,123,51,1,n,1,2.2213062310038367,None,1,51,123,28,459.34942063600465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.32550537300995,459.34942063600465,459.34942063600465,459.34942063600465,459.34942063600465,459.34942063600465,459.34942063600465,461.57557601699955,n,1,2.2213062310038367,None,461.5758558689995,461.584130867006,462.2341277240048,462.0676019620005,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,20,n,m,20,124,52,1,m,1,1.4166597419971367,None,1,52,124,38,462.2341277240048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.2115144880081,462.2341277240048,462.2341277240048,462.2341277240048,462.2341277240048,462.2341277240048,462.2341277240048,463.6517129499989,m,1,1.4166597419971367,None,463.65213735699945,463.66039412500686,464.31776739199995,464.151265049004,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,20,y,n,20,125,53,1,n,1,0.9489487539976835,None,1,53,125,3,464.31776739199995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.29392772000574,464.31776739199995,464.31776739199995,464.31776739199995,464.31776739199995,464.31776739199995,464.31776739199995,465.26946192100877,n,1,0.9489487539976835,None,465.2697441439959,465.2779985320085,465.93543114399654,465.7690058750013,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,126,54,1,m,1,1.251293816996622,None,1,54,126,68,465.93543114399654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.9130230770097,465.93543114399654,465.93543114399654,465.93543114399654,465.93543114399654,465.93543114399654,465.93543114399654,467.1940961479995,m,1,1.251293816996622,None,467.19437237300735,467.2024938399991,467.8525506809965,467.68602567500784,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,20,y,n,20,127,55,1,n,1,1.3102345249935752,None,1,55,127,39,467.8525506809965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.8298601310089,467.8525506809965,467.8525506809965,467.8525506809965,467.8525506809965,467.8525506809965,467.8525506809965,469.16999963400303,n,1,1.3102345249935752,None,469.17028270500305,469.1784788590012,469.83654310400016,469.6693225420022,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,128,56,1,n,1,1.9262418260041159,None,1,56,128,46,469.83654310400016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.815556208996,469.83654310400016,469.83654310400016,469.83654310400016,469.83654310400016,469.83654310400016,469.83654310400016,471.7712504230003,n,1,1.9262418260041159,None,471.77153653500136,471.7796666689974,472.43755019200034,472.2707968940085,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,129,57,1,m,1,1.1651669750135625,None,1,57,129,7,472.43755019200034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.4161211489991,472.43755019200034,472.43755019200034,472.43755019200034,472.43755019200034,472.43755019200034,472.43755019200034,473.6047285700042,m,1,1.1651669750135625,None,473.6050203420018,473.61337524499686,474.27108469000086,474.1043558509991,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,80,n,m,80,130,58,1,m,1,1.6036998540075729,None,1,58,130,27,474.27108469000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.2481924320018,474.27108469000086,474.27108469000086,474.27108469000086,474.27108469000086,474.27108469000086,474.27108469000086,475.8804728850082,m,1,1.6036998540075729,None,475.8807579340064,475.8892063910025,476.5387607599987,476.3721671880048,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,100,n,m,100,131,59,1,m,1,1.0480234590067994,None,1,59,131,64,476.5387607599987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.51686009400873,476.5387607599987,476.5387607599987,476.5387607599987,476.5387607599987,476.5387607599987,476.5387607599987,477.5894053259981,m,1,1.0480234590067994,None,477.5897000679979,477.59799329400994,478.255894322996,478.0891133999976,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,132,60,1,n,1,1.506881428998895,None,1,60,132,58,478.255894322996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.23334988699935,478.255894322996,478.255894322996,478.255894322996,478.255894322996,478.255894322996,478.255894322996,479.7641097470041,n,1,1.506881428998895,None,479.7643992899975,479.7726321890077,480.4234624719975,480.25721016600437,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,0,n,m,0,133,61,1,m,1,0.9153717830049573,None,1,61,133,1,480.4234624719975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.4024946599966,480.4234624719975,480.4234624719975,480.4234624719975,480.4234624719975,480.4234624719975,480.4234624719975,481.34078325399605,m,1,0.9153717830049573,None,481.3410658540088,481.34927396800776,482.0070840600092,481.84050016800757,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,140,n,m,140,134,62,1,m,1,2.419701321006869,None,1,62,134,50,482.0070840600092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.98551582099753,482.0070840600092,482.0070840600092,482.0070840600092,482.0070840600092,482.0070840600092,482.0070840600092,484.4323570370034,m,1,2.419701321006869,None,484.43263968300016,484.44094150800083,485.0912987530028,484.9244319950085,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
