left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
3_z_160_a.jpg,3_z_160_b.jpg,0,0,n,m,0,88,16,1,m,1,5.299602825994953,None,1,16,88,1,356.048908199009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0279103320063,356.048908199009,356.048908199009,356.048908199009,356.048908199009,356.048908199009,356.048908199009,361.3506782769982,m,1,5.299602825994953,None,361.3510710700066,361.3592065499979,362.0172823419998,361.85011434199987,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,140,n,m,140,89,17,1,m,1,5.659309265000047,None,1,17,89,50,362.0172823419998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.9957639839995,362.0172823419998,362.0172823419998,362.0172823419998,362.0172823419998,362.0172823419998,362.0172823419998,367.6862254250009,m,1,5.659309265000047,None,367.6865211280092,367.6937625580031,368.3498724000092,368.1766934710031,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,160,y,n,160,90,18,1,m,0,4.462725200995919,None,1,18,90,52,368.3498724000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.323087665005,368.3498724000092,368.3498724000092,368.3498724000092,368.3498724000092,368.3498724000092,368.3498724000092,372.821522741011,m,0,4.462725200995919,None,372.823320652009,372.831718188012,373.4876005999977,373.32111998301116,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,20,y,n,20,91,19,1,n,1,2.445003460001317,None,1,19,91,2,373.4876005999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.466410197012,373.4876005999977,373.4876005999977,373.4876005999977,373.4876005999977,373.4876005999977,373.4876005999977,375.93836256900977,n,1,2.445003460001317,None,375.94016195200675,375.9484706580115,376.6050918910041,376.43810521101113,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,92,20,1,n,1,3.111513174997526,None,1,20,92,63,376.6050918910041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.5829187620111,376.6050918910041,376.6050918910041,376.6050918910041,376.6050918910041,376.6050918910041,376.6050918910041,379.7233384889987,n,1,3.111513174997526,None,379.7236225850065,379.7319169580005,380.39014096300525,380.2229788780096,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,93,21,1,m,1,2.5024152469995897,None,1,21,93,65,380.39014096300525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.37143409400596,380.39014096300525,380.39014096300525,380.39014096300525,380.39014096300525,380.39014096300525,380.39014096300525,382.89866840600735,m,1,2.5024152469995897,None,382.8989662360109,382.90738464200695,383.5574892660079,383.390592841999,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,94,22,1,m,0,1.8630482340086019,None,1,22,94,26,383.5574892660079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.5367478140106,383.5574892660079,383.5574892660079,383.5574892660079,383.5574892660079,383.5574892660079,383.5574892660079,385.42478415201185,m,0,1.8630482340086019,None,385.4266273460089,385.4351864550117,386.0913749350002,385.92449906500406,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,120,y,n,120,95,23,1,n,1,2.1772188169998117,None,1,23,95,49,386.0913749350002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.0699203730037,386.0913749350002,386.0913749350002,386.0913749350002,386.0913749350002,386.0913749350002,386.0913749350002,388.27611919700576,n,1,2.1772188169998117,None,388.277885678006,388.2863400250062,388.94265168999846,388.77591275000304,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,96,24,1,m,1,1.789949396988959,None,1,24,96,17,388.94265168999846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.92236515400873,388.94265168999846,388.94265168999846,388.94265168999846,388.94265168999846,388.94265168999846,388.94265168999846,390.7340173429984,m,1,1.789949396988959,None,390.73430420900695,390.74261034499796,391.39304648400866,391.226045813004,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,97,25,1,n,1,5.619541254010983,None,1,25,97,35,391.39304648400866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.3720864229981,391.39304648400866,391.39304648400866,391.39304648400866,391.39304648400866,391.39304648400866,391.39304648400866,397.0190241550008,n,1,5.619541254010983,None,397.0193098800082,397.02780078400974,397.67841756400594,397.5121532440098,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,98,26,1,m,1,1.8942006799916271,None,1,26,98,42,397.67841756400594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.6574312020093,397.67841756400594,397.67841756400594,397.67841756400594,397.67841756400594,397.67841756400594,397.67841756400594,399.5794514959998,m,1,1.8942006799916271,None,399.5797369630018,399.5879181659984,400.2457598740002,400.07911671600596,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,120,n,m,120,99,27,1,m,1,3.582812553009717,None,1,27,99,13,400.2457598740002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.22364381700754,400.2457598740002,400.2457598740002,400.2457598740002,400.2457598740002,400.2457598740002,400.2457598740002,403.83069016800437,m,1,3.582812553009717,None,403.8309775630041,403.8391512500093,404.49719679300324,404.33038650000526,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,100,28,1,n,1,2.4194048270001076,None,1,28,100,34,404.49719679300324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.4759107600112,404.49719679300324,404.49719679300324,404.49719679300324,404.49719679300324,404.49719679300324,404.49719679300324,406.92215429700445,n,1,2.4194048270001076,None,406.9227666520019,406.9310372070031,407.5814938830008,407.41515306400834,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,60,y,n,60,101,29,1,n,1,2.3271019620005973,None,1,29,101,61,407.5814938830008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.5600050040084,407.5814938830008,407.5814938830008,407.5814938830008,407.5814938830008,407.5814938830008,407.5814938830008,409.91591217400855,n,1,2.3271019620005973,None,409.91619786700176,409.9243619390036,410.58232089399826,410.41554352099774,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,140,n,m,140,102,30,1,m,1,1.958199924993096,None,1,30,102,33,410.58232089399826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.5607022480108,410.58232089399826,410.58232089399826,410.58232089399826,410.58232089399826,410.58232089399826,410.58232089399826,412.55069029401056,m,1,1.958199924993096,None,412.55097979800485,412.56657399600954,413.21670478400483,413.05019773299864,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,103,31,1,n,0,1.3798171109956456,None,1,31,103,7,413.21670478400483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.1959685500042,413.21670478400483,413.21670478400483,413.21670478400483,413.21670478400483,413.21670478400483,413.21670478400483,414.60076960601145,n,0,1.3798171109956456,None,414.6025778490002,414.6110230760096,415.26709246300743,415.10040986600507,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,104,32,1,m,1,1.5775017300038598,None,1,32,104,24,415.26709246300743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.24520607100567,415.26709246300743,415.26709246300743,415.26709246300743,415.26709246300743,415.26709246300743,415.26709246300743,416.85090723600297,m,1,1.5775017300038598,None,416.8530769580102,416.8613928140112,,417.35159289200965,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,140,n,m,140,105,33,1,n,0,4.566773351005395,None,1,33,105,32,417.51782614400145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.4963562310004,417.51782614400145,417.51782614400145,417.51782614400145,417.51782614400145,417.51782614400145,417.51782614400145,422.085887756999,n,0,4.566773351005395,None,422.08778612100286,422.0962616800098,,422.58621896000113,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,106,34,1,n,1,0.9736881110002287,None,1,34,106,57,422.7668616400042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.7396069259994,422.7668616400042,422.7668616400042,422.7668616400042,422.7668616400042,422.7668616400042,422.7668616400042,423.74450069700833,n,1,0.9736881110002287,None,423.746157667003,423.75446994800586,424.4169425069995,424.2438495840033,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,107,35,1,m,1,4.363615491995006,None,1,35,107,68,424.4169425069995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.3895631990017,424.4169425069995,424.4169425069995,424.4169425069995,424.4169425069995,424.4169425069995,424.4169425069995,428.7885815690097,m,1,4.363615491995006,None,428.78890166700876,428.7970847950055,429.46810383500997,429.28831056501076,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,108,36,1,n,1,0.9365046729944879,None,1,36,108,36,429.46810383500997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.43876029900275,429.46810383500997,429.46810383500997,429.46810383500997,429.46810383500997,429.46810383500997,429.46810383500997,430.405605774009,n,1,0.9365046729944879,None,430.406104780006,430.41419883100025,431.0721466399991,430.90503492800053,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,109,37,1,n,1,1.2604575140139787,None,1,37,109,58,431.0721466399991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.0509736439999,431.0721466399991,431.0721466399991,431.0721466399991,431.0721466399991,431.0721466399991,431.0721466399991,432.33901729100035,n,1,1.2604575140139787,None,432.3393023110111,432.34746915601136,433.0028155280015,432.83019050701114,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,40,y,n,40,110,38,1,n,1,1.5377366860047914,None,1,38,110,5,433.0028155280015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.9750430080021,433.0028155280015,433.0028155280015,433.0028155280015,433.0028155280015,433.0028155280015,433.0028155280015,434.54779697601043,n,1,1.5377366860047914,None,434.548084701004,434.55638824400376,435.20671066200885,435.03990355900896,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,60,y,n,60,111,39,1,n,1,2.7098953170061577,None,1,39,111,60,435.20671066200885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.1850633740105,435.20671066200885,435.20671066200885,435.20671066200885,435.20671066200885,435.20671066200885,435.20671066200885,437.92500102000486,n,1,2.7098953170061577,None,437.9252851240017,437.9333838610037,438.59097990300506,438.4246198000037,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,112,40,1,n,1,2.5015496109990636,None,1,40,112,12,438.59097990300506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.56930185201054,438.59097990300506,438.59097990300506,438.59097990300506,438.59097990300506,438.59097990300506,438.59097990300506,441.099586619006,n,1,2.5015496109990636,None,441.09988151400466,441.1081932780071,441.75885191900306,441.59159659400757,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,113,41,1,n,1,0.8857477650017245,None,1,41,113,31,441.75885191900306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.7377971829992,441.75885191900306,441.75885191900306,441.75885191900306,441.75885191900306,441.75885191900306,441.75885191900306,442.650803964003,n,1,0.8857477650017245,None,442.65108807900106,442.65932393500407,443.3094032470108,443.1429463509994,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,40,n,m,40,114,42,1,m,1,0.8952085689961677,None,1,42,114,22,443.3094032470108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.28860720399825,443.3094032470108,443.3094032470108,443.3094032470108,443.3094032470108,443.3094032470108,443.3094032470108,444.2099849140068,m,1,0.8952085689961677,None,444.2102742490097,444.2184996910073,444.87626884900965,444.7096165480034,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,140,n,m,140,115,43,1,m,1,3.4243232000007993,None,1,43,115,51,444.87626884900965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.85440129600465,444.87626884900965,444.87626884900965,444.87626884900965,444.87626884900965,444.87626884900965,444.87626884900965,448.30219669301005,m,1,3.4243232000007993,None,448.3024806080066,448.310856341006,448.96098750700185,448.7944807770109,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,116,44,1,n,0,5.835531261996948,None,1,44,116,71,448.96098750700185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.939685475998,448.96098750700185,448.96098750700185,448.96098750700185,448.96098750700185,448.96098750700185,448.96098750700185,454.8040671570052,n,0,5.835531261996948,None,454.80578641200555,454.8142597590049,455.4768169480085,455.3033015280089,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,117,45,1,n,1,1.599737279000692,None,1,45,117,0,455.4768169480085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.44945633200405,455.4768169480085,455.4768169480085,455.4768169480085,455.4768169480085,455.4768169480085,455.4768169480085,457.08010714899865,n,1,1.599737279000692,None,457.0819722390006,457.09041093500855,,457.58073589800915,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,100,y,n,100,118,46,1,n,1,4.481534969992936,None,1,46,118,11,457.7470728860062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.7261137690075,457.7470728860062,457.7470728860062,457.7470728860062,457.7470728860062,457.7470728860062,457.7470728860062,462.2317247510073,n,1,4.481534969992936,None,462.2320092669979,462.240195987004,462.89558057900285,462.722847587007,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,120,y,n,120,119,47,1,m,0,2.2129980600002455,None,1,47,119,66,462.89558057900285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.8683166640112,462.89558057900285,462.89558057900285,462.89558057900285,462.89558057900285,462.89558057900285,462.89558057900285,465.11639181101054,m,0,2.2129980600002455,None,465.11817313999927,465.12641140700725,465.7828931719996,465.6160174520046,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,120,48,1,n,0,1.4455676360084908,None,1,48,120,6,465.7828931719996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.76151444300194,465.7828931719996,465.7828931719996,465.7828931719996,465.7828931719996,465.7828931719996,465.7828931719996,467.2333461100061,n,0,1.4455676360084908,None,467.2336318000016,467.2418382730102,467.89699131700036,467.72438128700014,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,80,y,n,80,121,49,1,n,1,1.6835651290020905,None,1,49,121,9,467.89699131700036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.86904667199997,467.89699131700036,467.89699131700036,467.89699131700036,467.89699131700036,467.89699131700036,467.89699131700036,469.5845315280021,n,1,1.6835651290020905,None,469.5862633270008,469.59470513700217,470.2508879730012,470.08412533599767,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,20,n,m,20,122,50,1,m,1,0.9457060499989893,None,1,50,122,20,470.2508879730012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.22904432800715,470.2508879730012,470.2508879730012,470.2508879730012,470.2508879730012,470.2508879730012,470.2508879730012,471.2012849400053,m,1,0.9457060499989893,None,471.20157554101024,471.2098341170058,471.8680782349984,471.7010422739986,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,60,y,n,60,123,51,1,n,1,4.36052293299872,None,1,51,123,43,471.8680782349984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.84675189600966,471.8680782349984,471.8680782349984,471.8680782349984,471.8680782349984,471.8680782349984,471.8680782349984,476.236323324003,n,1,4.36052293299872,None,476.2366090160067,476.2447919490078,476.9029841050069,476.73590303400124,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,80,n,m,80,124,52,1,m,1,1.12561977400037,None,1,52,124,44,476.9029841050069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.8809497260081,476.9029841050069,476.9029841050069,476.9029841050069,476.9029841050069,476.9029841050069,476.9029841050069,478.0375749970117,m,1,1.12561977400037,None,478.0378646510071,478.0460838860017,478.7035347390047,478.5371696910006,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,125,53,1,m,1,1.6530684839963214,None,1,53,125,25,478.7035347390047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.68180540901085,478.7035347390047,478.7035347390047,478.7035347390047,478.7035347390047,478.7035347390047,478.7035347390047,480.3619608630106,m,1,1.6530684839963214,None,480.3622436250007,480.37056722000125,481.02103354501014,480.85400311301055,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,160,n,m,160,126,54,1,m,1,4.791595333997975,None,1,54,126,16,481.02103354501014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.0002487210004,481.02103354501014,481.02103354501014,481.02103354501014,481.02103354501014,481.02103354501014,481.02103354501014,485.82214716399903,m,1,4.791595333997975,None,485.82243768400804,485.82970267500787,486.4862550700054,486.312657759001,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,127,55,1,n,1,2.294345415997668,None,1,55,127,46,486.4862550700054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.4584700310079,486.4862550700054,486.4862550700054,486.4862550700054,486.4862550700054,486.4862550700054,486.4862550700054,488.79073684899777,n,1,2.294345415997668,None,488.79102063699975,488.7992119160044,489.4566930849978,489.2902436860022,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,20,n,m,20,128,56,1,m,1,1.1239008929987904,None,1,56,128,38,489.4566930849978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.43453157000476,489.4566930849978,489.4566930849978,489.4566930849978,489.4566930849978,489.4566930849978,489.4566930849978,490.5816997150105,m,1,1.1239008929987904,None,490.58198711001023,490.59028333600145,491.2407211110112,491.0738601060002,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,40,y,n,40,129,57,1,n,1,2.859837438998511,None,1,57,129,59,491.2407211110112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.2194266560109,491.2407211110112,491.2407211110112,491.2407211110112,491.2407211110112,491.2407211110112,491.2407211110112,494.1088560830103,n,1,2.859837438998511,None,494.1092026910046,494.1173100570013,494.7752253080107,494.60850591900817,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,160,y,n,160,130,58,1,n,1,3.365374665998388,None,1,58,130,70,494.7752253080107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.75393113800965,494.7752253080107,494.7752253080107,494.7752253080107,494.7752253080107,494.7752253080107,494.7752253080107,498.14343116100645,n,1,3.365374665998388,None,498.1437191639998,498.1519155499991,498.8099193070084,498.6430364000116,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,20,y,n,20,131,59,1,n,1,1.8746002859988948,None,1,59,131,56,498.8099193070084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.78884587000357,498.8099193070084,498.8099193070084,498.8099193070084,498.8099193070084,498.8099193070084,498.8099193070084,500.6939842800057,n,1,1.8746002859988948,None,500.6942645509989,500.70242251500895,501.36053428000014,501.19351977700717,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,80,n,m,80,132,60,1,m,1,4.067977801998495,None,1,60,132,8,501.36053428000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.33894586900715,501.36053428000014,501.36053428000014,501.36053428000014,501.36053428000014,501.36053428000014,501.36053428000014,505.4364415160089,m,1,4.067977801998495,None,505.43675506900763,505.4449338609993,506.095339462001,505.92843687100685,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,40,n,m,40,133,61,1,m,1,2.853258339993772,None,1,61,133,41,506.095339462001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.0732963519986,506.095339462001,506.095339462001,506.095339462001,506.095339462001,506.095339462001,506.095339462001,508.95432310100296,m,1,2.853258339993772,None,508.9546121070016,508.9630326839979,509.61314438900445,509.4463178820006,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
